Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
293.0,4.36,,Urban,High,0
97.0,4.72,43.5,Rural,Moderate,0
285.0,2.72,57.3,Suburban,Low,0
248.0,3.65,32.7,Urban,High,1
165.0,4.35,15.6,Suburban,Low,0
29.0,2.38,50.8,Urban,High,0
246.0,1.89,76.4,Rural,Low,1
105.0,4.72,44.0,Suburban,Moderate,0
,2.82,73.4,Suburban,Moderate,0
80.0,2.74,68.5,Urban,Moderate,0
132.0,1.3,20.3,Urban,High,1
284.0,0.99,59.6,Urban,Moderate,0
137.0,,40.5,Suburban,Moderate,1
183.0,3.26,27.5,Rural,Moderate,0
272.0,1.97,58.1,Urban,Low,1
68.0,1.36,62.0,Rural,Low,1
33.0,3.0,22.6,Urban,Low,0
261.0,3.13,74.0,Rural,Low,0
52.0,1.43,62.6,Urban,Low,0
204.0,4.33,75.3,Rural,Low,0
125.0,0.88,32.2,Suburban,Low,0
234.0,2.1,75.8,Urban,Moderate,0
42.0,3.56,35.8,Urban,Moderate,1
239.0,1.73,13.8,Suburban,High,1
110.0,4.22,63.4,Urban,Moderate,0
248.0,3.83,59.2,Urban,Low,1
150.0,4.05,51.9,Suburban,Low,0
182.0,1.04,44.3,Suburban,High,0
94.0,1.13,12.3,Rural,Moderate,1
7.0,,53.7,Suburban,Moderate,0
183.0,2.83,39.2,Suburban,High,1
280.0,3.87,49.2,Urban,Low,0
,4.26,40.1,Suburban,Low,1
194.0,3.67,77.6,Urban,Low,0
154.0,4.68,,Suburban,Low,1
92.0,,62.4,Suburban,High,1
159.0,1.88,75.5,Rural,Moderate,0
60.0,1.69,51.4,Suburban,Low,0
121.0,3.63,10.8,Suburban,Moderate,1
50.0,1.37,12.4,Urban,Moderate,0
276.0,0.92,59.2,Urban,Low,0
4.0,2.9,29.5,Rural,Low,0
,4.2,50.6,Suburban,Low,0
169.0,0.96,24.2,Urban,Moderate,0
21.0,4.06,28.9,Suburban,High,0
0.0,4.15,45.3,Rural,Low,1
132.0,2.67,78.3,Urban,Moderate,1
,0.76,53.1,Urban,Moderate,0
11.0,1.29,75.5,Rural,Low,1
45.0,3.68,77.2,Suburban,High,0
33.0,3.7,24.6,Urban,Low,1
77.0,4.54,31.8,Urban,Low,0
217.0,3.12,63.9,Rural,High,0
72.0,1.06,70.7,Rural,Low,0
281.0,1.05,46.3,Rural,Low,1
248.0,3.75,79.5,Suburban,High,0
46.0,1.33,10.8,Suburban,Moderate,0
120.0,1.98,31.0,Suburban,Moderate,1
213.0,2.69,53.6,Rural,Moderate,1
238.0,0.61,42.9,Urban,Moderate,0
55.0,1.62,,Suburban,Moderate,1
106.0,2.34,35.7,Rural,Low,1
,1.76,11.8,Suburban,High,0
60.0,1.11,55.0,Urban,Moderate,0
25.0,3.78,72.5,Urban,High,0
291.0,4.16,71.9,Rural,Moderate,0
256.0,,59.0,Urban,Low,1
7.0,3.98,42.6,Rural,Moderate,0
112.0,2.23,45.8,Rural,Moderate,0
252.0,2.78,19.6,Rural,High,0
179.0,4.35,33.9,Rural,High,1
,3.87,23.1,Urban,Low,0
126.0,4.12,67.5,Urban,High,0
55.0,1.12,74.0,Urban,High,0
213.0,0.81,47.6,Urban,High,1
13.0,4.52,60.9,Rural,Low,0
27.0,2.25,18.5,Rural,Low,0
77.0,1.8,52.6,Urban,Low,0
215.0,3.76,59.2,Suburban,High,0
153.0,4.26,41.7,Suburban,High,1
13.0,4.38,27.0,Suburban,Low,1
186.0,1.92,71.4,Urban,High,0
6.0,4.33,62.0,Rural,High,1
2.0,0.68,73.0,Rural,Moderate,1
110.0,0.72,67.3,Suburban,Low,0
237.0,3.31,79.3,Suburban,Low,0
238.0,0.78,23.5,Rural,High,1
273.0,1.96,16.1,Suburban,High,0
293.0,3.53,33.6,Suburban,Moderate,0
226.0,2.02,19.0,Rural,Low,0
14.0,1.31,46.6,Suburban,Low,0
191.0,,54.3,Suburban,High,1
118.0,2.56,50.5,Urban,Low,0
27.0,2.64,28.1,Suburban,High,1
201.0,4.02,73.6,Urban,Moderate,0
38.0,3.88,11.5,Rural,High,0
272.0,2.56,34.4,Urban,Moderate,1
230.0,4.31,60.3,Rural,High,1
85.0,1.01,63.7,Urban,Moderate,1
125.0,1.65,39.1,Urban,Moderate,1
299.0,4.23,11.2,Urban,Low,0
24.0,2.2,53.3,Suburban,High,0
144.0,4.92,14.4,Suburban,Low,1
12.0,2.6,17.5,Suburban,Low,0
211.0,4.06,55.5,Suburban,High,0
24.0,2.31,31.9,Suburban,Low,0
67.0,2.41,34.4,Urban,Low,1
66.0,2.22,44.1,Suburban,Low,1
232.0,3.74,,Rural,High,1
108.0,2.96,77.6,Urban,Low,1
145.0,4.75,39.1,Urban,Low,1
,1.63,28.6,Rural,Low,1
227.0,,31.2,Suburban,High,1
110.0,2.27,28.8,Rural,Moderate,0
33.0,3.28,47.3,Urban,Moderate,0
110.0,,52.5,Urban,Moderate,1
263.0,,44.2,Urban,Moderate,0
235.0,3.44,38.6,Rural,Low,0
82.0,2.08,24.8,Suburban,High,1
41.0,3.28,43.8,Urban,Low,0
100.0,4.48,33.9,Suburban,High,0
5.0,,47.9,Urban,Low,1
179.0,2.32,57.3,Suburban,Moderate,1
281.0,4.97,54.3,Rural,Moderate,0
225.0,4.41,42.4,Urban,High,1
228.0,3.04,48.9,Urban,Low,1
288.0,2.82,29.9,Urban,Moderate,0
149.0,1.78,11.7,Rural,High,1
276.0,2.83,53.8,Rural,Low,0
197.0,4.32,27.7,Suburban,High,1
69.0,3.58,56.8,Rural,Low,0
111.0,1.81,62.3,Urban,Low,1
,1.41,74.1,Suburban,Low,0
94.0,1.69,77.1,Rural,High,1
151.0,1.26,10.7,Suburban,High,0
136.0,0.93,79.3,Suburban,Low,1
246.0,2.39,57.8,Suburban,Moderate,0
242.0,1.01,55.0,Urban,Low,1
30.0,1.27,11.1,Urban,High,0
39.0,2.96,,Rural,Low,0
228.0,1.24,20.2,Urban,High,1
35.0,0.79,68.6,Suburban,Low,1
222.0,1.93,11.1,Suburban,Low,0
5.0,1.49,55.2,Urban,Moderate,1
219.0,2.82,40.4,Suburban,Moderate,0
74.0,0.96,24.1,Urban,High,0
3.0,3.88,17.5,Suburban,Low,0
133.0,4.58,40.8,Rural,High,0
117.0,,18.6,Rural,Low,0
93.0,2.9,44.1,Urban,Low,0
61.0,4.37,53.8,Urban,Low,1
193.0,3.63,67.9,Urban,Moderate,0
,0.55,57.5,Urban,High,0
25.0,2.27,14.6,Urban,Low,0
172.0,4.33,31.5,Suburban,Low,0
299.0,,30.2,Rural,High,0
132.0,0.66,74.1,Suburban,High,1
117.0,3.86,70.7,Rural,Low,1
274.0,4.11,35.9,Suburban,Moderate,0
211.0,1.22,15.0,Suburban,Moderate,0
224.0,2.92,72.6,Suburban,Low,0
19.0,1.36,72.2,Urban,Moderate,1
112.0,3.74,69.8,Rural,High,1
139.0,1.72,69.2,Urban,Moderate,0
46.0,1.92,43.6,Urban,High,1
0.0,4.3,22.4,Suburban,High,0
89.0,2.64,43.4,Rural,High,0
141.0,3.51,44.6,Rural,High,1
37.0,2.31,44.3,Rural,Moderate,1
292.0,1.84,47.7,Rural,High,1
138.0,3.31,28.0,Urban,Low,1
258.0,1.2,35.6,Urban,High,1
,2.18,40.4,Rural,Low,0
177.0,1.44,19.2,Urban,High,1
9.0,3.63,41.9,Rural,High,0
260.0,4.75,66.7,Urban,Moderate,1
137.0,4.98,68.0,Suburban,High,0
171.0,,38.8,Suburban,High,1
12.0,1.64,46.3,Rural,Moderate,1
167.0,2.49,12.4,Rural,Moderate,0
129.0,4.31,57.2,Urban,Low,1
83.0,1.43,38.3,Rural,Moderate,0
100.0,4.78,41.2,Rural,Low,1
272.0,2.04,71.2,Urban,High,0
264.0,4.94,42.3,Rural,Low,0
37.0,4.27,11.5,Rural,Moderate,1
93.0,4.14,25.9,Suburban,High,1
94.0,1.93,43.3,Suburban,Low,1
68.0,0.54,39.7,Suburban,Low,1
235.0,2.22,70.2,Rural,Low,1
136.0,1.86,47.9,Urban,High,0
75.0,0.67,58.3,Suburban,Low,1
34.0,2.77,42.9,Rural,Low,1
0.0,2.31,40.8,Suburban,Moderate,0
295.0,3.36,41.2,Urban,Low,0
59.0,3.3,38.8,Urban,High,1
266.0,1.04,47.7,Urban,Moderate,0
228.0,4.9,27.5,Urban,High,1
269.0,1.34,72.4,Urban,Moderate,0
,2.5,33.3,Urban,Moderate,0
290.0,2.7,20.3,Rural,Low,0
212.0,4.16,16.8,Suburban,High,1
164.0,0.95,10.9,Urban,Low,0
4.0,2.43,39.6,Suburban,Moderate,1
77.0,3.33,23.1,Suburban,Low,1
61.0,1.47,11.5,Rural,Moderate,1
131.0,3.32,46.4,Urban,Moderate,0
88.0,4.66,57.6,Urban,High,1
236.0,4.99,16.0,Rural,High,0
41.0,0.65,,Rural,High,0
88.0,1.56,62.1,Rural,High,1
295.0,1.9,79.0,Rural,Low,1
294.0,2.3,56.7,Rural,High,1
103.0,1.59,27.1,Suburban,High,1
13.0,1.42,60.2,Rural,High,1
287.0,4.8,51.9,Urban,Moderate,0
178.0,4.63,24.8,Urban,Moderate,0
124.0,,69.6,Rural,High,1
22.0,2.02,39.9,Rural,Moderate,1
62.0,2.32,77.3,Rural,Moderate,1
142.0,1.58,60.6,Rural,Low,0
152.0,3.33,55.1,Rural,Moderate,0
144.0,3.38,61.0,Urban,Low,1
224.0,4.33,43.5,Suburban,Moderate,1
103.0,3.83,45.4,Rural,High,0
103.0,2.94,69.6,Rural,Moderate,0
38.0,3.44,57.7,Rural,Moderate,1
197.0,1.73,72.8,Urban,Low,1
133.0,3.17,72.4,Urban,High,0
66.0,2.7,78.4,Suburban,Low,0
,1.1,59.0,Suburban,High,0
41.0,1.59,45.2,Suburban,High,0
14.0,,21.6,Suburban,Low,0
110.0,4.66,59.4,Urban,Moderate,1
156.0,1.54,30.4,Suburban,High,1
288.0,1.8,29.8,Rural,Moderate,0
230.0,2.16,26.7,Urban,Low,0
156.0,3.49,71.3,Urban,Low,0
37.0,1.03,70.8,Urban,Low,0
96.0,4.79,54.2,Rural,Low,1
288.0,4.4,43.1,Urban,High,1
253.0,3.1,57.0,Rural,Low,1
195.0,3.53,52.5,Suburban,Moderate,1
85.0,0.57,39.1,Urban,Moderate,0
9.0,2.03,36.6,Rural,High,0
4.0,4.08,,Urban,Low,1
122.0,0.85,51.2,Suburban,High,0
117.0,1.77,55.3,Urban,High,1
293.0,3.13,41.6,Suburban,High,0
158.0,1.65,77.8,Urban,Low,0
227.0,4.7,15.9,Rural,Moderate,1
215.0,1.09,34.3,Suburban,Moderate,0
183.0,4.09,39.3,Urban,High,0
14.0,2.79,11.2,Suburban,High,0
156.0,3.88,35.5,Suburban,Moderate,1
135.0,1.9,29.2,Rural,Moderate,0
260.0,2.82,45.4,Rural,Low,0
156.0,4.36,33.5,Rural,High,0
46.0,2.6,60.8,Rural,Low,1
172.0,2.12,45.7,Suburban,Moderate,0
129.0,2.91,19.1,Suburban,Moderate,0
94.0,3.73,62.5,Urban,Moderate,1
114.0,2.5,16.9,Urban,Moderate,0
242.0,4.72,68.7,Urban,Low,0
291.0,1.83,75.2,Rural,Moderate,0
281.0,2.64,32.6,Suburban,High,1
298.0,3.91,74.8,Suburban,Moderate,0
282.0,3.6,65.5,Urban,High,0
68.0,4.39,74.6,Urban,Moderate,1
147.0,4.99,56.6,Suburban,Low,1
10.0,2.42,26.5,Rural,High,0
253.0,1.0,72.6,Urban,Low,0
37.0,0.64,22.9,Urban,Moderate,0
133.0,3.77,24.9,Suburban,Low,1
199.0,4.43,29.0,Suburban,Moderate,0
22.0,1.49,31.3,Urban,Low,1
217.0,1.21,46.0,Urban,Low,0
140.0,0.78,59.9,Rural,High,1
103.0,4.2,,Rural,Moderate,1
209.0,1.9,,Rural,Low,1
110.0,2.31,76.8,Rural,Moderate,0
103.0,2.76,74.5,Urban,High,1
170.0,4.28,13.8,Urban,Low,1
132.0,3.43,35.2,Urban,Moderate,0
292.0,3.27,66.9,Rural,Low,1
126.0,1.29,52.8,Urban,Low,1
105.0,2.81,64.5,Suburban,Low,0
91.0,3.72,60.3,Rural,Low,1
286.0,4.88,44.8,Suburban,High,0
50.0,1.41,,Rural,High,0
28.0,0.54,50.9,Urban,Moderate,0
295.0,0.84,13.4,Rural,Moderate,1
296.0,2.19,52.3,Suburban,Low,0
213.0,4.19,66.0,Rural,Low,1
266.0,,50.9,Suburban,Low,1
256.0,2.56,,Urban,High,1
100.0,1.98,41.9,Suburban,Low,1
109.0,0.74,62.4,Urban,Moderate,0
181.0,2.53,56.7,Suburban,Low,0
,1.65,79.4,Urban,High,1
54.0,2.08,59.9,Suburban,Low,1
148.0,3.68,21.5,Urban,High,0
136.0,,76.9,Urban,High,0
201.0,1.06,56.7,Urban,High,0
116.0,4.83,14.2,Suburban,High,1
153.0,3.36,56.0,Suburban,Moderate,0
290.0,3.95,71.8,Urban,High,0
62.0,0.86,50.4,Rural,Moderate,0
243.0,0.71,34.8,Urban,Moderate,1
24.0,0.59,67.5,Rural,Low,0
89.0,1.35,64.8,Urban,Low,0
74.0,2.36,48.1,Suburban,High,0
293.0,4.71,20.8,Rural,Low,1
209.0,2.56,27.6,Suburban,High,1
16.0,1.81,61.7,Rural,Low,0
127.0,3.03,66.4,Rural,High,1
250.0,1.0,29.5,Rural,Low,1
178.0,3.24,35.8,Rural,Low,0
181.0,3.06,15.4,Suburban,Moderate,1
151.0,4.06,59.9,Rural,Low,0
24.0,4.94,10.3,Urban,Low,1
179.0,1.63,,Urban,High,1
197.0,2.79,10.3,Rural,Moderate,0
160.0,4.59,55.2,Suburban,High,0
176.0,4.03,39.2,Suburban,Low,0
284.0,2.69,30.8,Rural,High,1
62.0,4.75,73.9,Suburban,Moderate,1
149.0,0.76,23.5,Suburban,High,1
153.0,4.69,37.3,Suburban,Low,1
155.0,0.73,75.8,Rural,High,0
48.0,2.96,39.9,Urban,Low,0
83.0,4.51,48.8,Urban,Moderate,0
176.0,1.68,15.6,Urban,Moderate,0
147.0,2.63,65.3,Urban,High,0
117.0,1.96,39.6,Urban,Moderate,1
62.0,4.78,66.0,Suburban,High,1
188.0,4.21,27.8,Suburban,Low,0
48.0,3.69,39.6,Suburban,High,1
256.0,3.14,65.1,Rural,Low,1
223.0,4.19,78.2,Suburban,Moderate,1
140.0,2.27,14.2,Urban,Low,0
214.0,2.51,66.9,Suburban,Low,1
210.0,3.79,31.0,Urban,Low,0
31.0,2.11,48.6,Suburban,Low,1
157.0,0.79,30.3,Urban,Low,1
284.0,0.83,52.9,Suburban,High,0
285.0,1.02,34.8,Urban,Low,0
143.0,4.41,33.4,Urban,Low,0
18.0,2.63,,Rural,Low,0
17.0,3.71,20.3,Suburban,Low,1
256.0,2.27,74.2,Urban,Low,0
77.0,1.66,79.9,Suburban,Low,0
174.0,2.06,64.6,Urban,Moderate,1
193.0,4.07,30.1,Rural,High,1
112.0,3.31,38.2,Rural,Low,1
113.0,4.72,61.8,Rural,High,0
221.0,3.56,77.8,Rural,Moderate,0
165.0,3.07,41.9,Urban,Moderate,1
131.0,3.25,68.1,Suburban,Low,1
263.0,4.74,78.3,Rural,High,1
54.0,4.05,71.1,Rural,Low,0
,0.61,25.9,Rural,Moderate,1
287.0,2.9,10.6,Suburban,Moderate,0
265.0,3.6,44.4,Urban,High,0
161.0,3.87,47.2,Urban,Low,1
86.0,1.46,24.1,Urban,High,0
54.0,4.4,29.9,Urban,High,0
287.0,4.8,63.6,Suburban,Moderate,0
177.0,1.57,42.9,Suburban,High,0
7.0,4.47,32.2,Suburban,Moderate,0
246.0,0.94,53.6,Rural,Low,0
254.0,0.75,55.7,Suburban,High,1
53.0,1.08,63.9,Urban,High,0
248.0,0.76,21.0,Suburban,Low,1
238.0,4.3,61.9,Rural,High,0
228.0,0.77,52.0,Urban,Low,1
66.0,1.72,14.0,Suburban,Moderate,1
50.0,0.97,64.4,Urban,Moderate,1
96.0,1.83,36.8,Urban,High,0
91.0,0.91,33.1,Suburban,Moderate,0
263.0,3.51,41.4,Suburban,Moderate,0
290.0,1.1,34.2,Rural,Low,0
95.0,4.33,33.7,Suburban,Moderate,0
87.0,4.18,66.6,Suburban,Moderate,0
77.0,0.56,,Suburban,Moderate,1
287.0,4.53,,Urban,Low,0
119.0,0.63,48.8,Rural,High,0
164.0,1.58,22.8,Urban,Low,0
181.0,0.65,19.2,Suburban,High,1
222.0,2.01,51.4,Rural,High,1
6.0,2.81,54.3,Suburban,Moderate,1
262.0,4.08,13.7,Urban,Moderate,1
160.0,2.02,27.0,Urban,Low,0
150.0,3.67,65.7,Suburban,Low,0
84.0,1.34,13.5,Rural,Low,1
146.0,3.88,69.9,Urban,Moderate,1
111.0,1.56,56.1,Suburban,High,0
35.0,1.15,40.4,Suburban,Low,1
284.0,1.33,34.3,Suburban,High,1
187.0,1.32,11.3,Rural,Moderate,1
81.0,2.81,67.8,Suburban,Moderate,1
1.0,4.3,20.0,Suburban,Moderate,0
196.0,0.86,31.7,Urban,Moderate,1
10.0,3.68,49.8,Suburban,High,0
233.0,3.44,27.2,Rural,High,1
194.0,4.43,,Suburban,Low,1
118.0,1.6,66.7,Rural,High,0
19.0,2.53,42.9,Suburban,High,0
,4.67,76.4,Suburban,High,1
292.0,3.47,69.3,Suburban,Low,1
255.0,2.25,,Rural,High,1
221.0,1.09,38.0,Urban,High,0
225.0,1.68,39.6,Rural,High,1
52.0,3.12,53.8,Urban,Moderate,1
279.0,3.73,30.1,Rural,High,0
80.0,1.06,77.8,Suburban,Low,1
,3.2,52.6,Suburban,Low,1
157.0,2.98,38.0,Urban,Low,1
119.0,2.81,55.2,Urban,Low,0
58.0,3.61,37.7,Rural,Moderate,1
214.0,4.27,67.2,Rural,Low,1
127.0,1.95,49.7,Urban,Moderate,1
223.0,4.5,12.9,Urban,Moderate,1
208.0,1.22,22.4,Rural,Moderate,0
114.0,1.28,70.5,Urban,Low,1
208.0,1.7,49.4,Urban,Low,1
13.0,1.04,76.5,Urban,Moderate,1
8.0,1.54,15.1,Urban,Moderate,1
39.0,0.98,30.7,Suburban,Low,0
236.0,4.2,23.5,Suburban,High,1
280.0,1.13,48.8,Urban,High,1
200.0,3.86,36.8,Rural,High,0
245.0,0.72,21.0,Suburban,Low,1
277.0,4.77,55.0,Rural,Low,0
234.0,3.7,47.5,Rural,Moderate,1
3.0,0.53,29.2,Suburban,Low,0
153.0,3.94,43.6,Rural,Low,0
28.0,2.81,62.2,Rural,Low,1
108.0,4.01,24.4,Urban,Moderate,0
97.0,2.85,30.5,Urban,Moderate,0
214.0,3.38,34.2,Urban,High,1
292.0,4.04,62.3,Suburban,High,1
74.0,2.32,69.3,Urban,Low,1
145.0,0.51,,Rural,Low,1
127.0,4.32,30.8,Rural,Moderate,1
41.0,2.21,72.3,Rural,High,1
40.0,2.73,80.0,Rural,High,1
33.0,,56.9,Rural,High,1
16.0,2.71,79.3,Suburban,Low,1
,4.94,56.2,Rural,Low,0
152.0,1.75,61.3,Suburban,Low,0
75.0,2.28,37.2,Rural,Moderate,0
86.0,3.59,40.3,Suburban,High,0
116.0,4.17,20.1,Suburban,Moderate,0
26.0,2.38,67.6,Rural,High,0
286.0,1.89,,Rural,Low,0
133.0,4.72,53.6,Rural,Moderate,1
218.0,3.55,34.1,Rural,Moderate,0
167.0,1.04,,Urban,Low,0
97.0,0.81,28.6,Urban,High,0
267.0,2.68,27.9,Suburban,High,0
236.0,1.49,52.9,Suburban,High,0
172.0,1.64,76.2,Urban,High,1
189.0,4.45,13.4,Suburban,Low,0
121.0,0.9,10.1,Rural,Low,0
45.0,3.72,52.0,Suburban,Low,1
63.0,1.72,29.9,Suburban,Low,0
129.0,3.92,71.6,Suburban,Moderate,1
192.0,3.75,32.9,Urban,Moderate,1
180.0,0.53,30.3,Urban,Moderate,1
291.0,2.79,28.9,Suburban,Low,0
281.0,1.13,20.1,Rural,High,0
28.0,4.4,50.7,Suburban,Moderate,1
148.0,4.42,21.8,Urban,Moderate,0
266.0,2.38,39.7,Rural,Low,0
295.0,2.5,42.3,Suburban,High,1
10.0,1.86,11.4,Urban,High,1
163.0,3.72,11.2,Rural,High,0
112.0,2.11,46.4,Suburban,Low,1
,1.71,58.7,Urban,High,1
294.0,2.45,75.9,Rural,Moderate,0
231.0,0.91,22.5,Suburban,Moderate,0
226.0,3.86,17.2,Rural,Moderate,1
97.0,0.56,13.6,Rural,Low,0
54.0,3.4,40.5,Rural,High,0
110.0,1.32,53.6,Urban,Low,0
151.0,1.55,68.8,Suburban,High,0
245.0,3.36,57.8,Rural,Low,0
68.0,4.97,24.6,Rural,Moderate,0
288.0,4.0,42.3,Rural,Low,1
249.0,1.52,73.7,Urban,Low,1
35.0,1.29,32.9,Rural,Low,1
238.0,4.4,44.9,Urban,Moderate,1
147.0,2.5,77.1,Urban,Low,1
226.0,1.12,61.4,Rural,Low,0
243.0,4.38,62.3,Rural,Moderate,0
200.0,4.17,27.7,Urban,High,1
153.0,4.93,39.0,Urban,Low,0
72.0,4.59,15.8,Rural,Moderate,1
200.0,4.33,52.5,Urban,Low,0
,0.74,17.3,Urban,Moderate,1
16.0,0.97,68.5,Rural,High,0
128.0,3.06,67.0,Rural,High,1
216.0,2.89,47.4,Suburban,Low,0
60.0,2.56,19.9,Rural,Moderate,1
103.0,2.29,11.8,Rural,High,0
41.0,2.44,65.8,Rural,High,0
24.0,3.06,52.0,Suburban,Moderate,1
38.0,0.51,59.8,Urban,Low,1
290.0,1.67,31.3,Rural,High,1
130.0,2.83,45.7,Rural,High,1
228.0,3.75,62.3,Suburban,High,1
107.0,1.28,42.4,Suburban,Low,1
171.0,2.96,52.1,Suburban,High,1
101.0,3.72,65.3,Urban,Moderate,1
11.0,2.5,25.1,Suburban,Low,0
274.0,0.62,14.6,Urban,High,0
100.0,2.52,,Rural,Moderate,0
43.0,1.83,14.3,Rural,Moderate,0
16.0,4.68,63.7,Rural,Low,1
56.0,1.06,,Suburban,Moderate,0
11.0,3.44,,Rural,Low,0
79.0,0.74,54.8,Suburban,Low,1
215.0,2.51,14.7,Urban,Low,0
263.0,2.99,27.7,Rural,Moderate,1
148.0,1.84,66.6,Urban,Low,0
80.0,2.55,21.7,Suburban,Low,0
214.0,1.24,58.9,Suburban,Moderate,1
197.0,1.87,64.6,Rural,Low,1
199.0,3.29,33.1,Rural,High,0
24.0,1.86,32.6,Suburban,Moderate,0
88.0,4.55,49.0,Rural,Moderate,0
267.0,3.33,70.3,Rural,Moderate,1
142.0,2.47,25.7,Urban,High,1
58.0,0.67,75.9,Suburban,Low,1
25.0,2.75,51.9,Urban,Moderate,1
46.0,3.94,79.4,Rural,Moderate,1
287.0,1.7,16.3,Urban,Moderate,1
265.0,4.13,18.9,Suburban,High,0
15.0,,67.9,Urban,High,1
198.0,4.21,,Urban,High,1
281.0,0.88,41.2,Rural,Low,0
85.0,4.4,60.0,Suburban,Low,0
249.0,2.75,70.7,Rural,High,1
269.0,1.83,13.0,Rural,Low,1
116.0,1.69,50.2,Suburban,High,1
,2.44,69.7,Urban,Low,1
136.0,5.0,37.9,Rural,Low,0
175.0,1.49,31.2,Urban,High,0
214.0,0.96,65.7,Suburban,Moderate,0
81.0,3.13,33.5,Rural,Moderate,1
222.0,2.7,10.2,Urban,Low,0
102.0,2.86,77.2,Urban,Low,1
272.0,3.5,51.4,Rural,Low,0
13.0,1.7,67.4,Suburban,Low,1
158.0,4.6,67.8,Urban,Low,1
151.0,2.46,14.6,Suburban,Low,0
107.0,1.08,22.0,Rural,High,0
187.0,3.84,31.8,Urban,Moderate,1
97.0,3.39,32.4,Urban,Moderate,0
130.0,1.92,56.1,Urban,High,1
292.0,3.3,53.6,Suburban,High,1
170.0,1.49,44.6,Urban,Moderate,0
182.0,2.5,24.8,Urban,Moderate,0
38.0,4.55,36.7,Rural,Low,1
14.0,1.1,48.1,Urban,Moderate,1
3.0,2.24,42.8,Suburban,Low,1
209.0,4.2,18.9,Rural,Low,1
160.0,4.86,55.5,Rural,Moderate,1
15.0,2.54,15.1,Urban,Low,1
107.0,2.78,36.5,Rural,Low,0
226.0,3.07,59.7,Urban,High,0
169.0,4.7,11.4,Rural,Moderate,0
33.0,4.36,49.9,Suburban,High,1
250.0,1.27,33.4,Urban,Low,1
246.0,2.47,10.6,Suburban,Low,0
268.0,2.59,23.3,Urban,High,0
140.0,4.05,75.9,Suburban,High,0
273.0,3.21,,Suburban,High,1
95.0,3.44,79.8,Rural,Low,1
226.0,4.99,46.7,Urban,Moderate,1
38.0,0.84,48.1,Rural,Low,0
28.0,1.5,37.4,Suburban,High,0
244.0,2.34,31.7,Urban,Moderate,0
235.0,2.07,27.6,Suburban,High,1
184.0,0.6,34.0,Suburban,Low,0
271.0,0.91,42.2,Suburban,Moderate,0
235.0,3.56,23.4,Suburban,Moderate,1
238.0,4.46,25.7,Rural,Low,1
265.0,2.81,29.0,Suburban,High,0
64.0,2.93,41.4,Rural,High,1
176.0,1.65,55.7,Suburban,High,0
2.0,3.96,69.9,Urban,Low,1
141.0,3.88,30.1,Suburban,High,1
157.0,3.15,22.9,Suburban,Moderate,1
145.0,1.46,36.5,Urban,High,1
292.0,0.94,72.6,Urban,High,1
152.0,0.79,10.7,Suburban,Moderate,1
192.0,3.17,57.5,Suburban,Moderate,0
72.0,4.21,43.4,Rural,High,0
139.0,4.36,21.3,Urban,Moderate,0
186.0,2.59,32.5,Urban,Low,1
292.0,4.03,25.7,Rural,Moderate,1
60.0,4.76,71.4,Suburban,Low,0
197.0,1.74,43.7,Suburban,Moderate,0
294.0,2.29,49.4,Urban,Low,0
10.0,4.69,51.6,Rural,Low,1
61.0,2.02,54.8,Suburban,High,0
225.0,4.61,44.7,Urban,Moderate,0
152.0,,11.3,Suburban,Moderate,0
198.0,3.48,33.4,Suburban,Moderate,0
51.0,4.18,22.9,Suburban,Low,1
259.0,3.87,57.6,Urban,High,0
58.0,3.65,14.0,Rural,Moderate,0
71.0,1.88,49.5,Rural,High,1
147.0,0.76,24.7,Suburban,High,1
62.0,2.04,76.4,Rural,Low,1
242.0,3.5,33.5,Suburban,Moderate,1
106.0,0.96,32.8,Urban,High,1
225.0,0.55,74.6,Urban,Moderate,0
217.0,1.13,39.2,Urban,Moderate,0
240.0,3.72,77.4,Suburban,Moderate,0
258.0,4.88,11.7,Rural,High,1
261.0,4.92,31.4,Urban,Low,0
4.0,2.72,56.6,Suburban,Low,1
260.0,4.41,72.4,Rural,High,1
53.0,3.82,27.9,Rural,Moderate,0
46.0,2.75,75.1,Rural,Moderate,1
214.0,3.08,51.6,Suburban,Low,0
176.0,1.12,66.1,Suburban,High,1
8.0,4.72,37.8,Suburban,High,0
98.0,2.08,24.9,Urban,Low,1
19.0,2.51,73.8,Suburban,High,1
240.0,3.52,75.3,Urban,High,1
60.0,2.0,44.8,Urban,Low,0
177.0,1.64,10.5,Urban,Low,1
61.0,3.34,17.7,Suburban,High,0
144.0,0.61,50.1,Urban,High,1
215.0,3.74,11.7,Suburban,Low,0
2.0,2.81,37.8,Suburban,Low,1
159.0,3.23,31.2,Urban,Moderate,0
226.0,3.34,60.0,Urban,High,1
268.0,2.87,,Urban,High,1
119.0,3.12,44.2,Suburban,Low,1
88.0,3.58,50.5,Suburban,Low,0
67.0,3.89,53.2,Urban,Moderate,1
97.0,3.77,38.4,Urban,Moderate,1
,4.41,31.3,Rural,Low,1
104.0,1.35,57.8,Urban,High,0
122.0,2.31,69.3,Rural,Moderate,1
28.0,4.77,58.6,Rural,Low,0
136.0,2.28,75.2,Suburban,Low,0
194.0,1.06,60.2,Suburban,Low,1
225.0,2.86,63.5,Rural,High,1
